Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii9,ali535.vrp,IGD+,9,0.7073243090724285
ngsaii9,ali535.vrp,IGD+,10,0.48106141245658585
ngsaii9,ali535.vrp,IGD+,11,0.5399477351622247
ngsaii9,ali535.vrp,IGD+,12,0.47282835119245104
ngsaii9,ali535.vrp,IGD+,13,0.30113571346836027
ngsaii9,ali535.vrp,IGD+,14,0.6038342292649944
ngsaii9,ali535.vrp,IGD+,15,0.503262931422575
ngsaii9,ali535.vrp,IGD+,16,0.6935724245888361
ngsaii9,ali535.vrp,IGD+,17,0.5601367889757161
ngsaii9,ali535.vrp,IGD+,18,0.5920973168845998
ngsaii9,ali535.vrp,IGD+,19,0.728720674253021
ngsaii9,ali535.vrp,IGD+,20,0.6378393320267713
ngsaii9,ali535.vrp,IGD+,21,0.6248622071593241
ngsaii9,ali535.vrp,IGD+,22,0.46512483103510366
ngsaii9,ali535.vrp,IGD+,23,0.5392836863886677
ngsaii9,ali535.vrp,IGD+,24,0.771615318174884
ngsaii9,att48.vrp,IGD+,0,1.0312419607495704
ngsaii9,att48.vrp,IGD+,1,1.186333951486652
ngsaii9,att48.vrp,IGD+,2,1.0187417948469581
ngsaii9,att48.vrp,IGD+,3,1.5348268007235257
ngsaii9,att48.vrp,IGD+,4,1.7102493889321213
ngsaii9,att48.vrp,IGD+,5,1.4504031617611073
ngsaii9,att48.vrp,IGD+,6,1.5570723584294621
ngsaii9,att48.vrp,IGD+,7,1.5351011320442958
ngsaii9,att48.vrp,IGD+,8,1.1370764470592951
ngsaii9,att48.vrp,IGD+,9,1.3671596290974595
ngsaii9,att48.vrp,IGD+,10,1.5495212957645954
ngsaii9,att48.vrp,IGD+,11,1.583859698160614
ngsaii9,att48.vrp,IGD+,12,0.9126012061218264
ngsaii9,att48.vrp,IGD+,13,0.4425848273067963
ngsaii9,att48.vrp,IGD+,14,1.3558438190646882
ngsaii9,att48.vrp,IGD+,15,1.754195833401455
ngsaii9,att48.vrp,IGD+,16,0.9070936173411605
ngsaii9,att48.vrp,IGD+,17,1.0830165271846257
ngsaii9,att48.vrp,IGD+,18,1.4240077953901291
ngsaii9,att48.vrp,IGD+,19,0.8177029760055087
ngsaii9,att48.vrp,IGD+,20,1.3176183949225344
ngsaii9,att48.vrp,IGD+,21,1.5254682233385026
ngsaii9,att48.vrp,IGD+,22,0.909593648140078
ngsaii9,att48.vrp,IGD+,23,1.7783597879396664
ngsaii9,att48.vrp,IGD+,24,0.4158695431986225
ngsaii9,att532.vrp,IGD+,0,1.107438498733615
ngsaii9,att532.vrp,IGD+,1,0.49122924818446145
ngsaii9,att532.vrp,IGD+,2,0.7200109844250051
ngsaii9,att532.vrp,IGD+,3,0.5099432189396909
ngsaii9,att532.vrp,IGD+,4,0.490157248434981
ngsaii9,att532.vrp,IGD+,5,0.34217552830286635
ngsaii9,att532.vrp,IGD+,6,0.4774976562371943
ngsaii9,att532.vrp,IGD+,7,0.4606725823503558
ngsaii9,att532.vrp,IGD+,8,0.8392363541036761
ngsaii9,att532.vrp,IGD+,9,0.6761015605457289
ngsaii9,att532.vrp,IGD+,10,1.101693251724674
ngsaii9,att532.vrp,IGD+,11,0.6754655260676736
ngsaii9,att532.vrp,IGD+,12,0.5629022386355041
ngsaii9,att532.vrp,IGD+,13,0.6330537798720997
ngsaii9,att532.vrp,IGD+,14,0.7579914167544224
ngsaii9,att532.vrp,IGD+,15,0.5013804904178516
ngsaii9,att532.vrp,IGD+,16,0.8087409149562446
ngsaii9,att532.vrp,IGD+,17,0.7005333347432651
ngsaii9,att532.vrp,IGD+,18,0.7243051372425057
ngsaii9,att532.vrp,IGD+,19,0.6867942618575982
ngsaii9,att532.vrp,IGD+,20,0.9157613688910085
ngsaii9,att532.vrp,IGD+,21,0.6271633476082258
ngsaii9,att532.vrp,IGD+,22,0.4329600103968386
ngsaii9,att532.vrp,IGD+,23,0.5225085582798463
ngsaii9,att532.vrp,IGD+,24,0.5060420282807861
ngsaii9,eil101.vrp,IGD+,0,1.1354661126158325
ngsaii9,eil101.vrp,IGD+,1,1.620669313182944
ngsaii9,eil101.vrp,IGD+,2,1.2841798754374636
ngsaii9,eil101.vrp,IGD+,3,1.3030926104812475
ngsaii9,eil101.vrp,IGD+,4,1.0693688145981852
ngsaii9,eil101.vrp,IGD+,5,0.8139597148101924
ngsaii9,eil101.vrp,IGD+,6,1.457896166077188
ngsaii9,eil101.vrp,IGD+,7,0.8298253024567107
ngsaii9,eil101.vrp,IGD+,8,1.3940282307738816
ngsaii9,eil101.vrp,IGD+,9,1.2252963563172095
ngsaii9,eil101.vrp,IGD+,10,1.3485786020638286
ngsaii9,eil101.vrp,IGD+,11,1.1265399398596774
ngsaii9,eil101.vrp,IGD+,12,1.4967785800921396
ngsaii9,eil101.vrp,IGD+,13,1.1512702084417175
ngsaii9,eil101.vrp,IGD+,14,1.123473932564355
ngsaii9,eil101.vrp,IGD+,15,1.2695689978146611
ngsaii9,eil101.vrp,IGD+,16,1.3783317554354708
ngsaii9,eil101.vrp,IGD+,17,1.116145725751662
ngsaii9,eil101.vrp,IGD+,18,1.4558589087997398
ngsaii9,eil101.vrp,IGD+,19,1.4643694806229455
ngsaii9,eil101.vrp,IGD+,20,1.5515835234523687
ngsaii9,eil101.vrp,IGD+,21,1.3862038275179007
ngsaii9,eil101.vrp,IGD+,22,1.5373051647191585
ngsaii9,eil101.vrp,IGD+,23,1.2838094770097024
ngsaii9,eil101.vrp,IGD+,24,1.2671860462706332
ngsaii9,euclidA300.vrp,IGD+,0,0.523847012012614
ngsaii9,euclidA300.vrp,IGD+,1,0.6330268895740707
ngsaii9,euclidA300.vrp,IGD+,2,0.6901356822731112
ngsaii9,euclidA300.vrp,IGD+,3,0.6298693337011746
ngsaii9,euclidA300.vrp,IGD+,4,0.47990360020072237
ngsaii9,euclidA300.vrp,IGD+,5,0.7583243100439405
ngsaii9,euclidA300.vrp,IGD+,6,0.6400044819769942
ngsaii9,euclidA300.vrp,IGD+,7,0.7951124154917171
ngsaii9,euclidA300.vrp,IGD+,8,0.6217186099181917
ngsaii9,euclidA300.vrp,IGD+,9,0.6845324025221755
ngsaii9,euclidA300.vrp,IGD+,10,0.665126195950125
ngsaii9,euclidA300.vrp,IGD+,11,0.431075602187659
ngsaii9,euclidA300.vrp,IGD+,12,0.5365472400428593
ngsaii9,euclidA300.vrp,IGD+,13,0.6039521476395908
ngsaii9,euclidA300.vrp,IGD+,14,0.5704712505488225
ngsaii9,euclidA300.vrp,IGD+,15,0.5666938203204234
ngsaii9,euclidA300.vrp,IGD+,16,0.5476069112618387
ngsaii9,euclidA300.vrp,IGD+,17,0.4524448602009325
ngsaii9,euclidA300.vrp,IGD+,18,0.6054549920490571
ngsaii9,euclidA300.vrp,IGD+,19,0.7672551831998814
ngsaii9,euclidA300.vrp,IGD+,20,0.7246067342088696
ngsaii9,euclidA300.vrp,IGD+,21,0.5896839755515597
ngsaii9,euclidA300.vrp,IGD+,22,0.6567183133825663
ngsaii9,euclidA300.vrp,IGD+,23,0.14963105133533441
ngsaii9,euclidA300.vrp,IGD+,24,0.643918479701459
ngsaii9,euclidB300.vrp,IGD+,0,0.8549678343241587
ngsaii9,euclidB300.vrp,IGD+,1,1.0288773100054258
ngsaii9,euclidB300.vrp,IGD+,2,1.0119571284326638
ngsaii9,euclidB300.vrp,IGD+,3,0.9066367512813219
ngsaii9,euclidB300.vrp,IGD+,4,0.634607462701393
ngsaii9,euclidB300.vrp,IGD+,5,0.9948932675585016
ngsaii9,euclidB300.vrp,IGD+,6,0.7634798584473765
ngsaii9,euclidB300.vrp,IGD+,7,0.8086470145745588
ngsaii9,euclidB300.vrp,IGD+,8,0.6030141532210691
ngsaii9,euclidB300.vrp,IGD+,9,0.9205972130359923
ngsaii9,euclidB300.vrp,IGD+,10,1.0163126807107308
ngsaii9,euclidB300.vrp,IGD+,11,0.9545194586973846
ngsaii9,euclidB300.vrp,IGD+,12,0.9875025785450241
ngsaii9,euclidB300.vrp,IGD+,13,0.6313577440635039
ngsaii9,euclidB300.vrp,IGD+,14,0.6616580293507537
ngsaii9,euclidB300.vrp,IGD+,15,0.9048868683813447
ngsaii9,euclidB300.vrp,IGD+,16,0.9552280477428727
ngsaii9,euclidB300.vrp,IGD+,17,0.5687824052663906
ngsaii9,euclidB300.vrp,IGD+,18,0.8086315299266411
ngsaii9,euclidB300.vrp,IGD+,19,0.7583254546871272
ngsaii9,euclidB300.vrp,IGD+,20,1.047494097473761
ngsaii9,euclidB300.vrp,IGD+,21,0.6088628306679659
ngsaii9,euclidB300.vrp,IGD+,22,0.8411305554147059
ngsaii9,euclidB300.vrp,IGD+,23,0.8137484514203674
ngsaii9,euclidB300.vrp,IGD+,24,0.680592619592882
ngsaii9,kroA100 copy.vrp,IGD+,0,0.9076280963543115
ngsaii9,kroA100 copy.vrp,IGD+,1,1.1168158191612123
ngsaii9,kroA100 copy.vrp,IGD+,2,0.989131717676957
ngsaii9,kroA100 copy.vrp,IGD+,3,0.9424245371963733
ngsaii9,kroA100 copy.vrp,IGD+,4,1.0220372714213954
ngsaii9,kroA100 copy.vrp,IGD+,5,1.0054429184233087
ngsaii9,kroA100 copy.vrp,IGD+,6,1.0121107602048423
ngsaii9,kroA100 copy.vrp,IGD+,7,1.25444012597196
ngsaii9,kroA100 copy.vrp,IGD+,8,0.9617632940730807
ngsaii9,kroA100 copy.vrp,IGD+,9,0.890103404355034
ngsaii9,kroA100 copy.vrp,IGD+,10,0.9241090459058043
ngsaii9,kroA100 copy.vrp,IGD+,11,0.853104357141393
ngsaii9,kroA100 copy.vrp,IGD+,12,1.2226299622574286
ngsaii9,kroA100 copy.vrp,IGD+,13,1.0863442929434823
ngsaii9,kroA100 copy.vrp,IGD+,14,0.6579164704688558
ngsaii9,kroA100 copy.vrp,IGD+,15,0.608472599125541
ngsaii9,kroA100 copy.vrp,IGD+,16,0.6141252343921261
ngsaii9,kroA100 copy.vrp,IGD+,17,1.3262408493871574
ngsaii9,kroA100 copy.vrp,IGD+,18,0.9577080664138568
ngsaii9,kroA100 copy.vrp,IGD+,19,0.9724178601316952
ngsaii9,kroA100 copy.vrp,IGD+,20,0.97915642358926
ngsaii9,kroA100 copy.vrp,IGD+,21,0.9243975700363894
ngsaii9,kroA100 copy.vrp,IGD+,22,1.0442814889077552
ngsaii9,kroA100 copy.vrp,IGD+,23,1.3194731020955053
ngsaii9,kroA100 copy.vrp,IGD+,24,0.948254308204934
ngsaii9,kroB100.vrp,IGD+,0,1.6462975016756445
ngsaii9,kroB100.vrp,IGD+,1,1.7454507519484916
ngsaii9,kroB100.vrp,IGD+,2,1.9811141491124804
ngsaii9,kroB100.vrp,IGD+,3,1.8578095761051054
ngsaii9,kroB100.vrp,IGD+,4,1.8180155984883595
ngsaii9,kroB100.vrp,IGD+,5,2.051489332025416
ngsaii9,kroB100.vrp,IGD+,6,1.7684066174121913
ngsaii9,kroB100.vrp,IGD+,7,1.1826194390887876
ngsaii9,kroB100.vrp,IGD+,8,1.5503406561555695
ngsaii9,kroB100.vrp,IGD+,9,1.9685427482682927
ngsaii9,kroB100.vrp,IGD+,10,2.135284630307461
ngsaii9,kroB100.vrp,IGD+,11,1.7172156194144599
ngsaii9,kroB100.vrp,IGD+,12,1.2147883881708228
ngsaii9,kroB100.vrp,IGD+,13,1.4414865796711787
ngsaii9,kroB100.vrp,IGD+,14,1.0708365020704675
ngsaii9,kroB100.vrp,IGD+,15,1.6793487534844944
ngsaii9,kroB100.vrp,IGD+,16,1.9512487237251495
ngsaii9,kroB100.vrp,IGD+,17,2.101796174024549
ngsaii9,kroB100.vrp,IGD+,18,1.474411903460358
ngsaii9,kroB100.vrp,IGD+,19,1.6963494630908051
ngsaii9,kroB100.vrp,IGD+,20,1.9524172996971954
ngsaii9,kroB100.vrp,IGD+,21,1.5165989317627748
ngsaii9,kroB100.vrp,IGD+,22,2.1759273454972443
ngsaii9,kroB100.vrp,IGD+,23,2.249775993071913
ngsaii9,kroB100.vrp,IGD+,24,1.5719389346891275
ngsaii9,pr124.vrp,IGD+,0,1.9294335847602158
ngsaii9,pr124.vrp,IGD+,1,1.6118884288409288
ngsaii9,pr124.vrp,IGD+,2,0.7151415685247257
ngsaii9,pr124.vrp,IGD+,3,1.7504000238575375
ngsaii9,pr124.vrp,IGD+,4,1.7052697894443947
ngsaii9,pr124.vrp,IGD+,5,1.154073629033966
ngsaii9,pr124.vrp,IGD+,6,1.452792006312869
ngsaii9,pr124.vrp,IGD+,7,1.1502266071485063
ngsaii9,pr124.vrp,IGD+,8,0.7813649880969039
ngsaii9,pr124.vrp,IGD+,9,1.3473036212977014
ngsaii9,pr124.vrp,IGD+,10,0.9926886142623993
ngsaii9,pr124.vrp,IGD+,11,1.458717394040938
ngsaii9,pr124.vrp,IGD+,12,1.290052365657602
ngsaii9,pr124.vrp,IGD+,13,1.052876363928152
ngsaii9,pr124.vrp,IGD+,14,2.1092237737289876
ngsaii9,pr124.vrp,IGD+,15,1.5807615426913213
ngsaii9,pr124.vrp,IGD+,16,1.8900133477296144
ngsaii9,pr124.vrp,IGD+,17,1.8836870774045629
ngsaii9,pr124.vrp,IGD+,18,1.51157687682662
ngsaii9,pr124.vrp,IGD+,19,1.1027239757056024
ngsaii9,pr124.vrp,IGD+,20,1.5650728146424653
ngsaii9,pr124.vrp,IGD+,21,1.8957690573346426
ngsaii9,pr124.vrp,IGD+,22,1.3077439651396496
ngsaii9,pr124.vrp,IGD+,23,1.4291652390817695
ngsaii9,pr124.vrp,IGD+,24,1.3409307514135946
ngsaii10,kroA100.vrp,IGD+,0,1.8868036870757088
ngsaii10,kroA100.vrp,IGD+,1,1.8034903705610665
ngsaii10,kroA100.vrp,IGD+,2,1.227546396726878
ngsaii10,kroA100.vrp,IGD+,3,1.2822812819242957
ngsaii10,kroA100.vrp,IGD+,4,1.6788494948677688
ngsaii10,kroA100.vrp,IGD+,5,1.9610371741210357
ngsaii10,kroA100.vrp,IGD+,6,1.900893092740936
ngsaii10,kroA100.vrp,IGD+,7,1.1705323677456303
ngsaii10,kroA100.vrp,IGD+,8,1.6738343157661129
ngsaii10,kroA100.vrp,IGD+,9,1.8478441045554093
ngsaii10,kroA100.vrp,IGD+,10,1.8497458547759367
ngsaii10,kroA100.vrp,IGD+,11,1.8894148462230025
ngsaii10,kroA100.vrp,IGD+,12,1.2309731828594384
ngsaii10,kroA100.vrp,IGD+,13,1.464869208454883
ngsaii10,kroA100.vrp,IGD+,14,1.4801443315878746
ngsaii10,kroA100.vrp,IGD+,15,1.6080392373414412
ngsaii10,kroA100.vrp,IGD+,16,1.9945911582715397
ngsaii10,kroA100.vrp,IGD+,17,1.5964899375359944
ngsaii10,kroA100.vrp,IGD+,18,1.9048349378326026
ngsaii10,kroA100.vrp,IGD+,19,1.7058209471006205
ngsaii10,kroA100.vrp,IGD+,20,1.6406143426123456
ngsaii10,kroA100.vrp,IGD+,21,1.920204088407643
ngsaii10,kroA100.vrp,IGD+,22,1.7328223742179638
ngsaii10,kroA100.vrp,IGD+,23,1.263638908056862
ngsaii10,kroA100.vrp,IGD+,24,1.1772514406367833
ngsaii10,a280.vrp,IGD+,0,0.8370976549025406
ngsaii10,a280.vrp,IGD+,1,1.2355508162230038
ngsaii10,a280.vrp,IGD+,2,1.3391764971054887
ngsaii10,a280.vrp,IGD+,3,1.1759190951445166
ngsaii10,a280.vrp,IGD+,4,1.3792475497357917
ngsaii10,a280.vrp,IGD+,5,1.1418191904992099
ngsaii10,a280.vrp,IGD+,6,1.0219524528386341
ngsaii10,a280.vrp,IGD+,7,1.4892429600328194
ngsaii10,a280.vrp,IGD+,8,0.799337185825491
ngsaii10,a280.vrp,IGD+,9,1.2576773470903664
ngsaii10,a280.vrp,IGD+,10,1.4022294416749062
ngsaii10,a280.vrp,IGD+,11,1.1613527017754637
ngsaii10,a280.vrp,IGD+,12,0.5586598746081505
ngsaii10,a280.vrp,IGD+,13,1.5605041690016725
ngsaii10,a280.vrp,IGD+,14,0.9583274009202086
ngsaii10,a280.vrp,IGD+,15,1.147781437211255
ngsaii10,a280.vrp,IGD+,16,0.27383495528204843
ngsaii10,a280.vrp,IGD+,17,0.9708263982626584
ngsaii10,a280.vrp,IGD+,18,0.949347118284451
ngsaii10,a280.vrp,IGD+,19,1.3631600970743856
ngsaii10,a280.vrp,IGD+,20,1.0733520957176887
ngsaii10,a280.vrp,IGD+,21,0.8435297421294093
ngsaii10,a280.vrp,IGD+,22,1.496615102362239
ngsaii10,a280.vrp,IGD+,23,1.333008183506465
ngsaii10,a280.vrp,IGD+,24,1.0291483951734464
ngsaii10,ali535.vrp,IGD+,0,0.5719944390651662
ngsaii10,ali535.vrp,IGD+,1,0.6015104235649854
ngsaii10,ali535.vrp,IGD+,2,0.5609225603306154
ngsaii10,ali535.vrp,IGD+,3,0.4276663098093595
ngsaii10,ali535.vrp,IGD+,4,0.5428406161792985
ngsaii10,ali535.vrp,IGD+,5,0.3825222074387107
ngsaii10,ali535.vrp,IGD+,6,0.5086486899672734
ngsaii10,ali535.vrp,IGD+,7,0.2602414463897471
ngsaii10,ali535.vrp,IGD+,8,0.4540899398483911
ngsaii10,ali535.vrp,IGD+,9,0.5750303304868454
ngsaii10,ali535.vrp,IGD+,10,0.6601242951486926
ngsaii10,ali535.vrp,IGD+,11,0.7310375639923793
ngsaii10,ali535.vrp,IGD+,12,0.5634751541819925
ngsaii10,ali535.vrp,IGD+,13,0.7285911380462129
ngsaii10,ali535.vrp,IGD+,14,0.45748635493390466
ngsaii10,ali535.vrp,IGD+,15,0.6014549386057358
ngsaii10,ali535.vrp,IGD+,16,0.4207666929626235
ngsaii10,ali535.vrp,IGD+,17,0.6332285167470991
ngsaii10,ali535.vrp,IGD+,18,0.5807351484942911
ngsaii10,ali535.vrp,IGD+,19,0.5835845133592663
ngsaii10,ali535.vrp,IGD+,20,0.5271972061299524
ngsaii10,ali535.vrp,IGD+,21,0.49569915048371105
ngsaii10,ali535.vrp,IGD+,22,0.46085097533661545
ngsaii10,ali535.vrp,IGD+,23,0.5498687027829159
ngsaii10,ali535.vrp,IGD+,24,0.42519053856736755
ngsaii10,att48.vrp,IGD+,0,1.2114856053356304
ngsaii10,att48.vrp,IGD+,1,0.8206602334707679
ngsaii10,att48.vrp,IGD+,2,1.0178646411133048
ngsaii10,att48.vrp,IGD+,3,0.9494697485571892
ngsaii10,att48.vrp,IGD+,4,1.3195888980253503
ngsaii10,att48.vrp,IGD+,5,1.553543074434339
ngsaii10,att48.vrp,IGD+,6,0.7817327760440954
ngsaii10,att48.vrp,IGD+,7,1.1059279613827886
ngsaii10,att48.vrp,IGD+,8,1.5682878929519977
ngsaii10,att48.vrp,IGD+,9,0.7230506249363161
ngsaii10,att48.vrp,IGD+,10,1.1384981772493348
ngsaii10,att48.vrp,IGD+,11,0.9310539907646388
ngsaii10,att48.vrp,IGD+,12,1.4935363919621516
ngsaii10,att48.vrp,IGD+,13,1.5557855730032302
ngsaii10,att48.vrp,IGD+,14,1.6402263252479505
ngsaii10,att48.vrp,IGD+,15,1.0001021747827368
ngsaii10,att48.vrp,IGD+,16,1.507713984455024
ngsaii10,att48.vrp,IGD+,17,1.7401265448315295
ngsaii10,att48.vrp,IGD+,18,0.8980411010500061
ngsaii10,att48.vrp,IGD+,19,0.8802990942745718
ngsaii10,att48.vrp,IGD+,20,1.8762847856251401
ngsaii10,att48.vrp,IGD+,21,1.3678683873432085
ngsaii10,att48.vrp,IGD+,22,1.0351095887482782
ngsaii10,att48.vrp,IGD+,23,1.0938524793672602
ngsaii10,att48.vrp,IGD+,24,0.5342819160542854
ngsaii10,att532.vrp,IGD+,0,0.4446376483125888
ngsaii10,att532.vrp,IGD+,1,0.5916850835161999
ngsaii10,att532.vrp,IGD+,2,0.5878869349434837
ngsaii10,att532.vrp,IGD+,3,0.7477302662428417
ngsaii10,att532.vrp,IGD+,4,0.5763700611749127
ngsaii10,att532.vrp,IGD+,5,0.6994576047464665
ngsaii10,att532.vrp,IGD+,6,0.8358099910598114
ngsaii10,att532.vrp,IGD+,7,0.7839147011533296
ngsaii10,att532.vrp,IGD+,8,0.99643588730257
ngsaii10,att532.vrp,IGD+,9,0.3756410561278513
ngsaii10,att532.vrp,IGD+,10,0.6200243931233914
ngsaii10,att532.vrp,IGD+,11,0.6732281810440945
ngsaii10,att532.vrp,IGD+,12,0.8342955160214098
ngsaii10,att532.vrp,IGD+,13,0.8039599636857803
ngsaii10,att532.vrp,IGD+,14,0.9499206939276817
ngsaii10,att532.vrp,IGD+,15,0.8242573199521465
ngsaii10,att532.vrp,IGD+,16,0.5883632044558825
ngsaii10,att532.vrp,IGD+,17,1.0039172589654008
ngsaii10,att532.vrp,IGD+,18,0.6886708450528369
ngsaii10,att532.vrp,IGD+,19,0.510814494591121
ngsaii10,att532.vrp,IGD+,20,0.7336728836026681
ngsaii10,att532.vrp,IGD+,21,0.6152573706316784
ngsaii10,att532.vrp,IGD+,22,0.553527910419999
ngsaii10,att532.vrp,IGD+,23,0.5105452126504842
ngsaii10,att532.vrp,IGD+,24,0.7675248613538561
ngsaii10,eil101.vrp,IGD+,0,1.1203578982467446
ngsaii10,eil101.vrp,IGD+,1,1.295657170768965
ngsaii10,eil101.vrp,IGD+,2,1.4379106888429167
ngsaii10,eil101.vrp,IGD+,3,1.4661213896047307
ngsaii10,eil101.vrp,IGD+,4,1.3393723799040667
ngsaii10,eil101.vrp,IGD+,5,1.1103475912787004
ngsaii10,eil101.vrp,IGD+,6,1.2514899749552326
ngsaii10,eil101.vrp,IGD+,7,1.5250229649482094
ngsaii10,eil101.vrp,IGD+,8,1.1939738799931465
ngsaii10,eil101.vrp,IGD+,9,1.6088111061694692
ngsaii10,eil101.vrp,IGD+,10,1.2475054262341505
ngsaii10,eil101.vrp,IGD+,11,1.6568264413961218
ngsaii10,eil101.vrp,IGD+,12,1.1357084109375446
ngsaii10,eil101.vrp,IGD+,13,1.1739707620393123
ngsaii10,eil101.vrp,IGD+,14,0.9451430781093192
ngsaii10,eil101.vrp,IGD+,15,1.0404971330467245
ngsaii10,eil101.vrp,IGD+,16,1.4569403907413834
ngsaii10,eil101.vrp,IGD+,17,0.8715706065821821
ngsaii10,eil101.vrp,IGD+,18,1.5022025926180504
ngsaii10,eil101.vrp,IGD+,19,1.1647780123559697
ngsaii10,eil101.vrp,IGD+,20,0.7155555555555555
ngsaii10,eil101.vrp,IGD+,21,1.4146387732739545
ngsaii10,eil101.vrp,IGD+,22,1.428089480576501
ngsaii10,eil101.vrp,IGD+,23,1.6895272538171238
ngsaii10,eil101.vrp,IGD+,24,1.3715689831113045
ngsaii10,euclidA300.vrp,IGD+,0,0.5999854214495923
ngsaii10,euclidA300.vrp,IGD+,1,0.7028693375418092
ngsaii10,euclidA300.vrp,IGD+,2,0.5495647596200066
ngsaii10,euclidA300.vrp,IGD+,3,0.5342658858761821
ngsaii10,euclidA300.vrp,IGD+,4,0.7275473397416012
ngsaii10,euclidA300.vrp,IGD+,5,0.5569112152507022
ngsaii10,euclidA300.vrp,IGD+,6,0.5983331796708085
ngsaii10,euclidA300.vrp,IGD+,7,0.537721529130212
ngsaii10,euclidA300.vrp,IGD+,8,0.5291296439273413
ngsaii10,euclidA300.vrp,IGD+,9,0.5315209094472004
ngsaii10,euclidA300.vrp,IGD+,10,0.5555927704513396
ngsaii10,euclidA300.vrp,IGD+,11,0.7220189537089966
ngsaii10,euclidA300.vrp,IGD+,12,0.7872447023510585
ngsaii10,euclidA300.vrp,IGD+,13,0.6570845435223205
ngsaii10,euclidA300.vrp,IGD+,14,0.514378246644016
ngsaii10,euclidA300.vrp,IGD+,15,0.5360455924580084
ngsaii10,euclidA300.vrp,IGD+,16,0.6081143069422019
ngsaii10,euclidA300.vrp,IGD+,17,0.6597723640750514
ngsaii10,euclidA300.vrp,IGD+,18,0.649669979228285
ngsaii10,euclidA300.vrp,IGD+,19,0.698906782868175
ngsaii10,euclidA300.vrp,IGD+,20,0.6778849842976999
ngsaii10,euclidA300.vrp,IGD+,21,0.5798156091236046
ngsaii10,euclidA300.vrp,IGD+,22,0.5355073904595657
ngsaii10,euclidA300.vrp,IGD+,23,0.7552620286539611
ngsaii10,euclidA300.vrp,IGD+,24,0.5722023692732128
ngsaii10,euclidB300.vrp,IGD+,0,0.6447688344193314
ngsaii10,euclidB300.vrp,IGD+,1,0.6989701236888483
ngsaii10,euclidB300.vrp,IGD+,2,0.7714384780886934
ngsaii10,euclidB300.vrp,IGD+,3,0.45576525104420773
ngsaii10,euclidB300.vrp,IGD+,4,0.701017074495776
ngsaii10,euclidB300.vrp,IGD+,5,0.7843051656314148
ngsaii10,euclidB300.vrp,IGD+,6,0.9185835186425588
ngsaii10,euclidB300.vrp,IGD+,7,0.6682649968439085
ngsaii10,euclidB300.vrp,IGD+,8,1.046979822393945
ngsaii10,euclidB300.vrp,IGD+,9,0.5041005309407263
ngsaii10,euclidB300.vrp,IGD+,10,0.8043906513127073
ngsaii10,euclidB300.vrp,IGD+,11,0.7353735774235466
ngsaii10,euclidB300.vrp,IGD+,12,0.691468719017889
ngsaii10,euclidB300.vrp,IGD+,13,0.2669670799825694
ngsaii10,euclidB300.vrp,IGD+,14,1.044842846373906
ngsaii10,euclidB300.vrp,IGD+,15,0.9093958228211024
ngsaii10,euclidB300.vrp,IGD+,16,0.6700941369256845
ngsaii10,euclidB300.vrp,IGD+,17,0.9062832772698881
ngsaii10,euclidB300.vrp,IGD+,18,0.8868871508476506
ngsaii10,euclidB300.vrp,IGD+,19,0.6604786656183875
ngsaii10,euclidB300.vrp,IGD+,20,0.9660912549042713
ngsaii10,euclidB300.vrp,IGD+,21,0.8477641798465498
ngsaii10,euclidB300.vrp,IGD+,22,0.6402252325403797
ngsaii10,euclidB300.vrp,IGD+,23,0.5421818633160072
ngsaii10,euclidB300.vrp,IGD+,24,0.6731694285148425
ngsaii10,kroA100 copy.vrp,IGD+,0,1.5959991078303022
ngsaii10,kroA100 copy.vrp,IGD+,1,1.0712378098848474
ngsaii10,kroA100 copy.vrp,IGD+,2,1.0706030232755794
ngsaii10,kroA100 copy.vrp,IGD+,3,1.0688101984116525
ngsaii10,kroA100 copy.vrp,IGD+,4,0.830567972145776
ngsaii10,kroA100 copy.vrp,IGD+,5,0.8022335749569438
ngsaii10,kroA100 copy.vrp,IGD+,6,0.8163838426255613
ngsaii10,kroA100 copy.vrp,IGD+,7,0.9433166179153426
ngsaii10,kroA100 copy.vrp,IGD+,8,0.5093687374749499
ngsaii10,kroA100 copy.vrp,IGD+,9,0.9234849757705663
ngsaii10,kroA100 copy.vrp,IGD+,10,0.9790240401030166
ngsaii10,kroA100 copy.vrp,IGD+,11,0.8523048659221706
ngsaii10,kroA100 copy.vrp,IGD+,12,1.0913932441388663
ngsaii10,kroA100 copy.vrp,IGD+,13,1.4917808485809916
ngsaii10,kroA100 copy.vrp,IGD+,14,0.9204035964230955
ngsaii10,kroA100 copy.vrp,IGD+,15,0.7997777916449611
ngsaii10,kroA100 copy.vrp,IGD+,16,0.3912825651302605
ngsaii10,kroA100 copy.vrp,IGD+,17,1.3386968561655948
ngsaii10,kroA100 copy.vrp,IGD+,18,1.3961928519429292
ngsaii10,kroA100 copy.vrp,IGD+,19,1.0306717515542294
ngsaii10,kroA100 copy.vrp,IGD+,20,1.058576048089343
ngsaii10,kroA100 copy.vrp,IGD+,21,0.92395863224521
ngsaii10,kroA100 copy.vrp,IGD+,22,1.0261481387745668
ngsaii10,kroA100 copy.vrp,IGD+,23,0.5207979723495482
ngsaii10,kroA100 copy.vrp,IGD+,24,0.7105307811338293
ngsaii10,kroB100.vrp,IGD+,0,1.9935608808138099
